cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy88_cd_45_pos_E03_S435_comb,Mel88,T.cell,post.treatment,Tirosh,2360,47674,2212,8495.561604200986
cy129PB_CD45pos_S230,Mel129pb,Macrophage,treatment.naive,New,4054,57945,3920,10076.480361277108
cy121.1_CD45pos_S230,Mel121.1,Macrophage,post.treatment,New,1950,3928369,1843,4869.285184643772
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_G02_S1034_comb,Mel60,Macrophage,post.treatment,Tirosh,2465,229426,2280,7268.12942044963
CY89A_CD45_POS_6_E10_S154_comb,Mel89,T.CD8,treatment.naive,Tirosh,2054,27187,1893,7928.469983029373
cy80_CD_90_pos_C04_S892_comb,Mel80,CAF,treatment.naive,Tirosh,4480,161796,4418,13577.596257348006
CY75_1_CD45_CD8_3__S189_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3610,320420,3406,7898.40128579989
cy110_CD45pos_S342,Mel110,T.CD8,post.treatment,New,2863,87042,2665,7442.6111233513075
cy106_CD45neg_S313,Mel106,?,post.treatment,New,2339,544138,2213,5651.676962942745
cy79_p4_CD45_pos_PD1_pos_C08_S320_comb,Mel79,B.cell,treatment.naive,Tirosh,4979,122506,4755,12439.183926576123
Merck_CD45pos_pl4_S17,Mel194,T.CD4,post.treatment,New,4459,408857,4304,9981.971376739999
Merck_CD45pos_pl4_S23,Mel194,T.CD8,post.treatment,New,4629,661801,4448,9707.94702616867
cy105_CD45pos_calceinpos_S21,Mel105,T.cell,treatment.naive,New,3150,211931,2955,7229.188691483784
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_F05_S545_comb,Mel79,Macrophage,treatment.naive,Tirosh,2634,16658,2534,10438.898100914746
cy103_CD45pos_S106,Mel103,B.cell,treatment.naive,New,4817,452699,4620,9278.344348139955
cy112_CD45pos_S289,Mel112,B.cell,treatment.naive,New,6778,2102932,6684,12718.809626635577
cy105_CD45pos_calceinpos_S96,Mel105,T.CD8,treatment.naive,New,2732,164253,2567,6594.493977106086
CY75_1_CD45_CD8_8__S347_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4929,310796,4760,12252.809757249284
cy102_CD45pos_S210,Mel102,T.cell,post.treatment,New,8712,462514,8547,15395.147069526514
cy105_CD45pos_calceinpos_S17,Mel105,T.CD8,treatment.naive,New,3971,347798,3806,8031.4765436418
cy79_p4_CD45_pos_PD1_pos_B03_S303_comb,Mel79,T.CD8,treatment.naive,Tirosh,2965,156757,2718,7086.766717319045
cy72_CD45_pos_E04_S916_comb,Mel72,T.CD4,post.treatment,Tirosh,3187,44036,3023,10462.218065136265
cy75_1B_CD45pos_S73,Mel75,T.CD8,post.treatment,New,4381,772792,4200,7795.00930480213
Cy71_CD45_E04_S532_comb,Mel71,T.CD8,treatment.naive,Tirosh,4070,158794,3876,11662.95544571583
cy129PA_CD45pos_S18,Mel129pa,Macrophage,treatment.naive,New,5390,549838,5206,10604.827496707108
cy126_CD45pos_2_S176,Mel126,Macrophage,post.treatment,New,2342,1043197,2243,7431.6468871208335
cy110_CD45pos_S309,Mel110,Macrophage,post.treatment,New,6456,1014304,6248,11672.600825592031
cy129PB_CD45pos_S204,Mel129pb,Macrophage,treatment.naive,New,6300,536708,6127,11791.888809519998
cy75_1CORE_CD45pos_S39,Mel75,T.cell,post.treatment,New,5516,795018,5378,9958.092210832621
cy128_CD45pos_S140,Mel128,T.CD4,treatment.naive,New,3776,757199,3574,5912.604280213549
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F03_S447_comb,Mel79,T.CD8,treatment.naive,Tirosh,2267,23932,2132,8659.781690364136
cy80_Cd45_pos_Pd1_neg_S219_B03_S219_comb,Mel80,B.cell,treatment.naive,Tirosh,4229,95383,3989,11102.420829441902
cy60_1_cd_45_pos_3_F07_S355_comb,Mel60,B.cell,post.treatment,Tirosh,3134,91468,2921,9022.05616887532
MGH00478_CD45pos_2_S339,Mel478,T.CD4,treatment.naive,New,4170,600378,3977,8364.983165222644
cy112_CD45pos_S61,Mel112,T.cell,treatment.naive,New,3144,2260751,3002,4122.190595965699
cy82_CD45_pos_1_H09_S573_comb,Mel82,T.CD4,treatment.naive,Tirosh,3235,189864,3026,7415.273659253968
cy80_Cd45_pos_PD1_pos_S114_E06_S114_comb,Mel80,T.cell,treatment.naive,Tirosh,3776,55016,3560,11589.966577096464
cy105_CD45pos_calceinpos_S19,Mel105,T.cell,treatment.naive,New,4361,182758,4170,10096.91474027913
cy04.3_CD45pos_S80,Mel04.3,T.CD4,post.treatment,New,3888,667045,3706,7067.238931542999
merck_cd45pos_PL3_S325,Mel194,T.CD8,post.treatment,New,4943,915438,4807,10253.84221421889
cy94_cd45pos_4_D10_S46_comb,Mel94,T.cell,post.treatment,Tirosh,5045,1044124,4897,8980.295831394244
CY75_1FNA_H09_S573_comb,Mel75,T.CD4,post.treatment,Tirosh,3222,78534,3005,9033.36588903113
cy60_1_cd_45_pos_4_B06_S18_comb,Mel60,NK,post.treatment,Tirosh,3458,69006,3232,10722.620768371678
cy79_p4_CD45_pos_PD1_pos_G01_S361_comb,Mel79,T.CD8,treatment.naive,Tirosh,3568,155984,3334,8515.115607959531
MGH00478_CD45pos_1_S263,Mel478,T.CD4,treatment.naive,New,4350,577413,4130,9393.399750043089
CY89A_CD45_POS_10_F11_S263_comb,Mel89,T.CD8,treatment.naive,Tirosh,2625,67719,2421,7612.043673826813
cy72_CD45_pos_B05_S881_comb,Mel72,T.CD4,post.treatment,Tirosh,4126,143981,3896,9633.98981546643
cy105_CD45neg_S259,Mel105,?,treatment.naive,New,3668,488763,3459,7318.427177921361
cy60_1_cd_45_pos_3_H10_S382_comb,Mel60,B.cell,post.treatment,Tirosh,2147,34165,1975,7329.6478102359215
Cy72_CD45_G07_S751_comb,Mel72,T.cell,post.treatment,Tirosh,3212,196004,2977,6770.249911890388
CY88CD45POS_2_F02_S446_comb,Mel88,?,post.treatment,Tirosh,2212,405921,2041,4286.498983198283
CY89A_CD45_POS_6_D07_S139_comb,Mel89,B.cell,treatment.naive,Tirosh,3343,142478,3130,7887.128033703722
Cy72_CD45_C09_S705_comb,Mel72,T.CD4,post.treatment,Tirosh,2115,38456,1941,6625.615296045441
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C01_S985_comb,Mel60,B.cell,post.treatment,Tirosh,2674,62622,2489,8551.816022240973
Cy74_CD45_H09_S477_comb,Mel74,T.cell,post.treatment,Tirosh,2629,119759,2399,6846.6016172114305
CY89COREQ1_F08_S356_comb,Mel89,B.cell,treatment.naive,Tirosh,4308,134911,4077,9542.533130248958
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_H09_S573_comb,Mel79,B.cell,treatment.naive,Tirosh,3553,55386,3350,10428.715321845875
cy103_CD45pos_S243,Mel103,T.CD8,treatment.naive,New,4110,405724,3923,8503.345463095102
cy82_CD45_neg_1_B09_S213_comb,Mel82,CAF,treatment.naive,Tirosh,7004,198616,6787,16374.022402076625
CY75_1_CD45_CD8_7__S249_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5153,208544,4963,12083.814691622341
cy98_CD45pos_CD8pos_S55,Mel98,T.CD8,post.treatment,New,6737,446206,6540,14944.348228104862
CY89COREQ1_H02_S374_comb,Mel89,B.cell,treatment.naive,Tirosh,2088,22494,1952,7590.882748458194
cy98_CD45pos_2_S291,Mel98,T.CD8,post.treatment,New,3672,378863,3491,7263.530919600414
MGH00478_CD45pos_2_S373,Mel478,B.cell,treatment.naive,New,3697,514497,3507,6526.1123838578515
CY88CD45POS_2_D11_S431_comb,Mel88,T.CD4,post.treatment,Tirosh,4244,292346,4028,9690.00617506326
merck_cd45pos_PL3_S300,Mel194,T.CD8,post.treatment,New,4520,1003109,4408,8117.943004797878
cy80_Cd45_pos_PD1_pos_D11_S95_comb,Mel80,T.CD4,treatment.naive,Tirosh,4469,80961,4255,12092.412926600653
cy72_CD45_pos_E08_S920_comb,Mel72,T.cell,post.treatment,Tirosh,3257,76345,3049,8666.997837044839
monika_F2_S146_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4758,942018,4607,8393.849813396808
cy80_Cd45_pos_Pd1_neg_S223_B07_S223_comb,Mel80,B.cell,treatment.naive,Tirosh,3896,58572,3644,10991.443370044053
cy121.1_CD45pos_S353,Mel121.1,T.CD4,post.treatment,New,4325,615776,4171,8717.820635736685
CY89A_CD45_POS_10_E04_S244_comb,Mel89,T.CD4,treatment.naive,Tirosh,5470,135129,5318,13792.039106832292
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B12_S408_comb,Mel79,T.CD4,treatment.naive,Tirosh,3627,83161,3418,9657.516898054284
CY88CD45_150813_E08_S344_comb,Mel88,T.CD4,post.treatment,Tirosh,2987,292839,2788,5717.184050313127
cy103_CD45pos_S144,Mel103,B.cell,treatment.naive,New,3736,241028,3525,6850.94736853959
cy04.3_CD45pos_S90,Mel04.3,NK,post.treatment,New,4150,521720,3938,8650.887458330002
cy53_1_CD45_pos_1_A03_S3_comb,Mel53,Macrophage,treatment.naive,Tirosh,6018,493399,5841,12349.525896596067
cy121.1_CD45pos_S372,Mel121.1,T.CD8,post.treatment,New,4273,706453,4099,8074.533988742842
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F09_S261_comb,Mel79,T.CD8,treatment.naive,Tirosh,3023,33228,2847,10381.472864732645
Merck_CD45pos_pl4_S93,Mel194,T.CD8,post.treatment,New,5129,1479957,5018,10587.713760288716
merck_cd45pos_PL3_S337,Mel194,T.CD8,post.treatment,New,4902,1076788,4760,9213.664684174257
cy98_CD45pos_CD8pos_S20,Mel98,T.CD8,post.treatment,New,4468,873389,4278,9565.031343845545
cy112_CD45pos_S339,Mel112,T.cell,treatment.naive,New,4708,1686182,4608,7642.691795599642
cy80_CD45_pos_PD1_pos_F10_S166_comb,Mel80,T.cell,treatment.naive,Tirosh,2897,39993,2719,9776.202399803502
cy110_CD45pos_S234,Mel110,Macrophage,post.treatment,New,6810,1451119,6630,11885.029842048236
cy106_CD45pos_S296,Mel106,B.cell,post.treatment,New,4213,434763,4065,7802.350164095829
merck_cd45pos_PL3_S350,Mel194,T.CD8,post.treatment,New,5303,1034390,5142,9526.19363734704
cy106_CD45neg_S353,Mel106,?,post.treatment,New,2176,1496463,2060,3603.2780580159933
cy74_CD45_pos_C11_S707_comb,Mel74,T.CD4,post.treatment,Tirosh,3008,57127,2829,8892.934346822862
